path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
training/notflip/0007_000000020.jpg,notflip__0007,S22,notflip,20,0,0.4332666,0,True
training/notflip/0007_000000021.jpg,notflip__0007,S22,notflip,21,0,0.49539968,0,True
training/notflip/0007_000000022.jpg,notflip__0007,S22,notflip,22,0,0.4802024,0,True
training/notflip/0007_000000023.jpg,notflip__0007,S22,notflip,23,0,0.4887892,0,True
training/notflip/0007_000000024.jpg,notflip__0007,S22,notflip,24,0,0.49171945,0,True
testing/notflip/0007_000000025.jpg,notflip__0007,S22,notflip,25,0,0.46984875,0,True
training/notflip/0007_000000026.jpg,notflip__0007,S22,notflip,26,0,0.5000877,1,False
training/notflip/0007_000000027.jpg,notflip__0007,S22,notflip,27,0,0.49395007,0,True
training/notflip/0007_000000028.jpg,notflip__0007,S22,notflip,28,0,0.48276567,0,True
training/notflip/0007_000000029.jpg,notflip__0007,S22,notflip,29,0,0.48749623,0,True
training/notflip/0007_000000030.jpg,notflip__0007,S22,notflip,30,0,0.45148584,0,True
training/notflip/0019_000000001.jpg,notflip__0019,E08,notflip,1,0,0.30803114,0,True
testing/notflip/0019_000000002.jpg,notflip__0019,E08,notflip,2,0,0.33594042,0,True
training/notflip/0019_000000003.jpg,notflip__0019,E08,notflip,3,0,0.29936123,0,True
testing/notflip/0019_000000004.jpg,notflip__0019,E08,notflip,4,0,0.27950895,0,True
training/notflip/0019_000000005.jpg,notflip__0019,E08,notflip,5,0,0.2941472,0,True
training/notflip/0019_000000006.jpg,notflip__0019,E08,notflip,6,0,0.31784528,0,True
training/notflip/0019_000000007.jpg,notflip__0019,E08,notflip,7,0,0.30801177,0,True
training/notflip/0019_000000008.jpg,notflip__0019,E08,notflip,8,0,0.2962666,0,True
training/notflip/0019_000000009.jpg,notflip__0019,E08,notflip,9,0,0.313901,0,True
training/notflip/0019_000000010.jpg,notflip__0019,E08,notflip,10,0,0.33232334,0,True
training/notflip/0019_000000011.jpg,notflip__0019,E08,notflip,11,0,0.2736547,0,True
testing/notflip/0019_000000012.jpg,notflip__0019,E08,notflip,12,0,0.30443752,0,True
training/notflip/0019_000000013.jpg,notflip__0019,E08,notflip,13,0,0.30338475,0,True
training/notflip/0019_000000014.jpg,notflip__0019,E08,notflip,14,0,0.3055664,0,True
testing/notflip/0019_000000015.jpg,notflip__0019,E08,notflip,15,0,0.2933212,0,True
training/notflip/0019_000000016.jpg,notflip__0019,E08,notflip,16,0,0.28333086,0,True
training/notflip/0019_000000017.jpg,notflip__0019,E08,notflip,17,0,0.27114078,0,True
training/notflip/0019_000000018.jpg,notflip__0019,E08,notflip,18,0,0.28247088,0,True
training/notflip/0019_000000019.jpg,notflip__0019,E08,notflip,19,0,0.30946615,0,True
training/notflip/0019_000000020.jpg,notflip__0019,E08,notflip,20,0,0.29776955,0,True
training/notflip/0019_000000021.jpg,notflip__0019,E08,notflip,21,0,0.2889646,0,True
training/notflip/0019_000000022.jpg,notflip__0019,E08,notflip,22,0,0.2920719,0,True
training/notflip/0019_000000023.jpg,notflip__0019,E08,notflip,23,0,0.26817358,0,True
testing/notflip/0019_000000024.jpg,notflip__0019,E08,notflip,24,0,0.27362278,0,True
testing/notflip/0019_000000025.jpg,notflip__0019,E08,notflip,25,0,0.28633514,0,True
training/notflip/0019_000000026.jpg,notflip__0019,E08,notflip,26,0,0.27785856,0,True
testing/notflip/0019_000000027.jpg,notflip__0019,E08,notflip,27,0,0.28571406,0,True
training/notflip/0019_000000028.jpg,notflip__0019,E08,notflip,28,0,0.29998744,0,True
training/notflip/0019_000000029.jpg,notflip__0019,E08,notflip,29,0,0.38644204,0,True
training/notflip/0019_000000030.jpg,notflip__0019,E08,notflip,30,0,0.40774333,0,True
training/notflip/0020_000000001.jpg,notflip__0020,E08,notflip,1,0,0.40651378,0,True
training/notflip/0020_000000002.jpg,notflip__0020,E08,notflip,2,0,0.38649166,0,True
training/notflip/0020_000000003.jpg,notflip__0020,E08,notflip,3,0,0.40502745,0,True
testing/notflip/0020_000000004.jpg,notflip__0020,E08,notflip,4,0,0.40207323,0,True
training/notflip/0020_000000005.jpg,notflip__0020,E08,notflip,5,0,0.39554545,0,True
training/notflip/0020_000000006.jpg,notflip__0020,E08,notflip,6,0,0.40092874,0,True
training/notflip/0020_000000007.jpg,notflip__0020,E08,notflip,7,0,0.45483553,0,True
training/notflip/0020_000000008.jpg,notflip__0020,E08,notflip,8,0,0.46235824,0,True
training/notflip/0020_000000009.jpg,notflip__0020,E08,notflip,9,0,0.4573954,0,True
testing/notflip/0020_000000010.jpg,notflip__0020,E08,notflip,10,0,0.42350367,0,True
training/notflip/0020_000000011.jpg,notflip__0020,E08,notflip,11,0,0.43143645,0,True
training/notflip/0020_000000012.jpg,notflip__0020,E08,notflip,12,0,0.4445775,0,True
training/notflip/0020_000000013.jpg,notflip__0020,E08,notflip,13,0,0.44591153,0,True
training/notflip/0020_000000014.jpg,notflip__0020,E08,notflip,14,0,0.44461584,0,True
training/notflip/0020_000000015.jpg,notflip__0020,E08,notflip,15,0,0.45419866,0,True
testing/notflip/0020_000000016.jpg,notflip__0020,E08,notflip,16,0,0.47274166,0,True
training/notflip/0020_000000017.jpg,notflip__0020,E08,notflip,17,0,0.48372382,0,True
training/notflip/0020_000000018.jpg,notflip__0020,E08,notflip,18,0,0.4697195,0,True
testing/notflip/0020_000000019.jpg,notflip__0020,E08,notflip,19,0,0.46700364,0,True
training/notflip/0020_000000020.jpg,notflip__0020,E08,notflip,20,0,0.43749171,0,True
training/notflip/0020_000000021.jpg,notflip__0020,E08,notflip,21,0,0.43459895,0,True
training/notflip/0034_000000001.jpg,notflip__0034,E13,notflip,1,0,0.011645171,0,True
training/notflip/0034_000000002.jpg,notflip__0034,E13,notflip,2,0,0.010748357,0,True
training/notflip/0034_000000003.jpg,notflip__0034,E13,notflip,3,0,0.010874559,0,True
training/notflip/0034_000000004.jpg,notflip__0034,E13,notflip,4,0,0.01078704,0,True
training/notflip/0034_000000005.jpg,notflip__0034,E13,notflip,5,0,0.0122734085,0,True
training/notflip/0034_000000006.jpg,notflip__0034,E13,notflip,6,0,0.013618132,0,True
training/notflip/0034_000000007.jpg,notflip__0034,E13,notflip,7,0,0.014675495,0,True
testing/notflip/0034_000000008.jpg,notflip__0034,E13,notflip,8,0,0.01768302,0,True
training/notflip/0034_000000009.jpg,notflip__0034,E13,notflip,9,0,0.018190224,0,True
training/notflip/0034_000000010.jpg,notflip__0034,E13,notflip,10,0,0.018089233,0,True
training/notflip/0034_000000011.jpg,notflip__0034,E13,notflip,11,0,0.018790752,0,True
training/notflip/0034_000000012.jpg,notflip__0034,E13,notflip,12,0,0.01875687,0,True
training/notflip/0034_000000013.jpg,notflip__0034,E13,notflip,13,0,0.017822301,0,True
training/notflip/0034_000000014.jpg,notflip__0034,E13,notflip,14,0,0.017572882,0,True
training/notflip/0034_000000015.jpg,notflip__0034,E13,notflip,15,0,0.017510485,0,True
training/notflip/0034_000000016.jpg,notflip__0034,E13,notflip,16,0,0.020693637,0,True
testing/notflip/0034_000000017.jpg,notflip__0034,E13,notflip,17,0,0.022392035,0,True
training/notflip/0034_000000018.jpg,notflip__0034,E13,notflip,18,0,0.023173815,0,True
training/notflip/0034_000000019.jpg,notflip__0034,E13,notflip,19,0,0.024888495,0,True
training/notflip/0034_000000020.jpg,notflip__0034,E13,notflip,20,0,0.025675049,0,True
training/notflip/0034_000000021.jpg,notflip__0034,E13,notflip,21,0,0.030833034,0,True
training/notflip/0034_000000022.jpg,notflip__0034,E13,notflip,22,0,0.033055164,0,True
training/notflip/0034_000000023.jpg,notflip__0034,E13,notflip,23,0,0.041826632,0,True
training/notflip/0034_000000024.jpg,notflip__0034,E13,notflip,24,0,0.049279183,0,True
testing/notflip/0034_000000025.jpg,notflip__0034,E13,notflip,25,0,0.051095568,0,True
training/notflip/0034_000000026.jpg,notflip__0034,E13,notflip,26,0,0.0474692,0,True
training/notflip/0034_000000027.jpg,notflip__0034,E13,notflip,27,0,0.044709295,0,True
training/notflip/0034_000000028.jpg,notflip__0034,E13,notflip,28,0,0.04745754,0,True
training/notflip/0034_000000029.jpg,notflip__0034,E13,notflip,29,0,0.049755137,0,True
testing/notflip/0034_000000030.jpg,notflip__0034,E13,notflip,30,0,0.056297116,0,True
training/notflip/0035_000000001.jpg,notflip__0035,E13,notflip,1,0,0.029461028,0,True
training/notflip/0035_000000002.jpg,notflip__0035,E13,notflip,2,0,0.028273158,0,True
training/notflip/0035_000000003.jpg,notflip__0035,E13,notflip,3,0,0.030981505,0,True
training/notflip/0035_000000004.jpg,notflip__0035,E13,notflip,4,0,0.02835323,0,True
training/notflip/0035_000000005.jpg,notflip__0035,E13,notflip,5,0,0.025861984,0,True
training/notflip/0035_000000006.jpg,notflip__0035,E13,notflip,6,0,0.024458107,0,True
training/notflip/0035_000000007.jpg,notflip__0035,E13,notflip,7,0,0.02648668,0,True
training/notflip/0035_000000008.jpg,notflip__0035,E13,notflip,8,0,0.027410733,0,True
testing/notflip/0035_000000009.jpg,notflip__0035,E13,notflip,9,0,0.02238172,0,True
training/notflip/0035_000000010.jpg,notflip__0035,E13,notflip,10,0,0.025390837,0,True
testing/notflip/0035_000000011.jpg,notflip__0035,E13,notflip,11,0,0.036647204,0,True
training/notflip/0035_000000012.jpg,notflip__0035,E13,notflip,12,0,0.042517077,0,True
training/notflip/0035_000000013.jpg,notflip__0035,E13,notflip,13,0,0.036682386,0,True
training/notflip/0035_000000014.jpg,notflip__0035,E13,notflip,14,0,0.03646648,0,True
testing/notflip/0035_000000015.jpg,notflip__0035,E13,notflip,15,0,0.05208895,0,True
testing/notflip/0035_000000016.jpg,notflip__0035,E13,notflip,16,0,0.053357337,0,True
training/notflip/0035_000000017.jpg,notflip__0035,E13,notflip,17,0,0.053678576,0,True
training/notflip/0035_000000018.jpg,notflip__0035,E13,notflip,18,0,0.055667296,0,True
training/notflip/0035_000000019.jpg,notflip__0035,E13,notflip,19,0,0.05024489,0,True
training/notflip/0035_000000020.jpg,notflip__0035,E13,notflip,20,0,0.04772666,0,True
training/notflip/0035_000000021.jpg,notflip__0035,E13,notflip,21,0,0.0432994,0,True
training/notflip/0035_000000022.jpg,notflip__0035,E13,notflip,22,0,0.03701883,0,True
training/notflip/0035_000000023.jpg,notflip__0035,E13,notflip,23,0,0.034868,0,True
training/notflip/0035_000000024.jpg,notflip__0035,E13,notflip,24,0,0.03470931,0,True
training/notflip/0035_000000025.jpg,notflip__0035,E13,notflip,25,0,0.036097936,0,True
testing/notflip/0035_000000026.jpg,notflip__0035,E13,notflip,26,0,0.037784882,0,True
training/notflip/0035_000000027.jpg,notflip__0035,E13,notflip,27,0,0.038988683,0,True
training/notflip/0035_000000028.jpg,notflip__0035,E13,notflip,28,0,0.042766094,0,True
training/notflip/0035_000000029.jpg,notflip__0035,E13,notflip,29,0,0.041614242,0,True
training/notflip/0035_000000030.jpg,notflip__0035,E13,notflip,30,0,0.040910307,0,True
training/notflip/0035_000000031.jpg,notflip__0035,E13,notflip,31,0,0.042770106,0,True
training/notflip/0035_000000032.jpg,notflip__0035,E13,notflip,32,0,0.04774255,0,True
training/notflip/0037_000000001.jpg,notflip__0037,E13,notflip,1,0,0.026670331,0,True
testing/notflip/0037_000000002.jpg,notflip__0037,E13,notflip,2,0,0.024818419,0,True
training/notflip/0037_000000003.jpg,notflip__0037,E13,notflip,3,0,0.022567475,0,True
testing/notflip/0037_000000004.jpg,notflip__0037,E13,notflip,4,0,0.025925174,0,True
training/notflip/0037_000000005.jpg,notflip__0037,E13,notflip,5,0,0.029133508,0,True
training/notflip/0037_000000006.jpg,notflip__0037,E13,notflip,6,0,0.030787578,0,True
testing/notflip/0037_000000007.jpg,notflip__0037,E13,notflip,7,0,0.034727033,0,True
testing/notflip/0037_000000008.jpg,notflip__0037,E13,notflip,8,0,0.0394237,0,True
training/notflip/0037_000000009.jpg,notflip__0037,E13,notflip,9,0,0.04763332,0,True
testing/notflip/0037_000000010.jpg,notflip__0037,E13,notflip,10,0,0.04620305,0,True
training/notflip/0037_000000011.jpg,notflip__0037,E13,notflip,11,0,0.048507184,0,True
training/notflip/0037_000000012.jpg,notflip__0037,E13,notflip,12,0,0.050519798,0,True
training/notflip/0037_000000013.jpg,notflip__0037,E13,notflip,13,0,0.052390963,0,True
testing/notflip/0037_000000014.jpg,notflip__0037,E13,notflip,14,0,0.059305295,0,True
testing/notflip/0037_000000015.jpg,notflip__0037,E13,notflip,15,0,0.07427297,0,True
training/notflip/0037_000000016.jpg,notflip__0037,E13,notflip,16,0,0.072560556,0,True
training/notflip/0037_000000017.jpg,notflip__0037,E13,notflip,17,0,0.07064843,0,True
testing/notflip/0037_000000018.jpg,notflip__0037,E13,notflip,18,0,0.074443445,0,True
testing/notflip/0037_000000019.jpg,notflip__0037,E13,notflip,19,0,0.07652778,0,True
training/notflip/0037_000000020.jpg,notflip__0037,E13,notflip,20,0,0.07997354,0,True
training/notflip/0037_000000021.jpg,notflip__0037,E13,notflip,21,0,0.088908784,0,True
training/notflip/0037_000000022.jpg,notflip__0037,E13,notflip,22,0,0.09330455,0,True
training/notflip/0037_000000023.jpg,notflip__0037,E13,notflip,23,0,0.09870822,0,True
training/notflip/0037_000000024.jpg,notflip__0037,E13,notflip,24,0,0.10508423,0,True
testing/notflip/0037_000000025.jpg,notflip__0037,E13,notflip,25,0,0.10051021,0,True
training/notflip/0037_000000026.jpg,notflip__0037,E13,notflip,26,0,0.095504515,0,True
training/notflip/0037_000000027.jpg,notflip__0037,E13,notflip,27,0,0.09105161,0,True
testing/notflip/0037_000000028.jpg,notflip__0037,E13,notflip,28,0,0.084130324,0,True
training/notflip/0037_000000029.jpg,notflip__0037,E13,notflip,29,0,0.084760256,0,True
training/notflip/0037_000000030.jpg,notflip__0037,E13,notflip,30,0,0.07333573,0,True
