path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
training/notflip/0007_000000020.jpg,notflip__0007,S22,notflip,20,0,0.28105268,0,True
training/notflip/0007_000000021.jpg,notflip__0007,S22,notflip,21,0,0.23486927,0,True
training/notflip/0007_000000022.jpg,notflip__0007,S22,notflip,22,0,0.17719069,0,True
training/notflip/0007_000000023.jpg,notflip__0007,S22,notflip,23,0,0.19533637,0,True
training/notflip/0007_000000024.jpg,notflip__0007,S22,notflip,24,0,0.20242524,0,True
testing/notflip/0007_000000025.jpg,notflip__0007,S22,notflip,25,0,0.22089691,0,True
training/notflip/0007_000000026.jpg,notflip__0007,S22,notflip,26,0,0.28489244,0,True
training/notflip/0007_000000027.jpg,notflip__0007,S22,notflip,27,0,0.3303084,0,True
training/notflip/0007_000000028.jpg,notflip__0007,S22,notflip,28,0,0.32555723,0,True
training/notflip/0007_000000029.jpg,notflip__0007,S22,notflip,29,0,0.29978767,0,True
training/notflip/0007_000000030.jpg,notflip__0007,S22,notflip,30,0,0.24423122,0,True
training/notflip/0019_000000001.jpg,notflip__0019,E08,notflip,1,0,0.7652493,1,False
testing/notflip/0019_000000002.jpg,notflip__0019,E08,notflip,2,0,0.77095336,1,False
training/notflip/0019_000000003.jpg,notflip__0019,E08,notflip,3,0,0.77243197,1,False
testing/notflip/0019_000000004.jpg,notflip__0019,E08,notflip,4,0,0.79633725,1,False
training/notflip/0019_000000005.jpg,notflip__0019,E08,notflip,5,0,0.8070717,1,False
training/notflip/0019_000000006.jpg,notflip__0019,E08,notflip,6,0,0.7947314,1,False
training/notflip/0019_000000007.jpg,notflip__0019,E08,notflip,7,0,0.8466035,1,False
training/notflip/0019_000000008.jpg,notflip__0019,E08,notflip,8,0,0.861389,1,False
training/notflip/0019_000000009.jpg,notflip__0019,E08,notflip,9,0,0.8645857,1,False
training/notflip/0019_000000010.jpg,notflip__0019,E08,notflip,10,0,0.8311153,1,False
training/notflip/0019_000000011.jpg,notflip__0019,E08,notflip,11,0,0.8263162,1,False
testing/notflip/0019_000000012.jpg,notflip__0019,E08,notflip,12,0,0.81154484,1,False
training/notflip/0019_000000013.jpg,notflip__0019,E08,notflip,13,0,0.8158715,1,False
training/notflip/0019_000000014.jpg,notflip__0019,E08,notflip,14,0,0.8462982,1,False
testing/notflip/0019_000000015.jpg,notflip__0019,E08,notflip,15,0,0.8516361,1,False
training/notflip/0019_000000016.jpg,notflip__0019,E08,notflip,16,0,0.85351956,1,False
training/notflip/0019_000000017.jpg,notflip__0019,E08,notflip,17,0,0.7880864,1,False
training/notflip/0019_000000018.jpg,notflip__0019,E08,notflip,18,0,0.7886454,1,False
training/notflip/0019_000000019.jpg,notflip__0019,E08,notflip,19,0,0.78480494,1,False
training/notflip/0019_000000020.jpg,notflip__0019,E08,notflip,20,0,0.7995998,1,False
training/notflip/0019_000000021.jpg,notflip__0019,E08,notflip,21,0,0.8095932,1,False
training/notflip/0019_000000022.jpg,notflip__0019,E08,notflip,22,0,0.79412925,1,False
training/notflip/0019_000000023.jpg,notflip__0019,E08,notflip,23,0,0.75397265,1,False
testing/notflip/0019_000000024.jpg,notflip__0019,E08,notflip,24,0,0.7364974,1,False
testing/notflip/0019_000000025.jpg,notflip__0019,E08,notflip,25,0,0.7361612,1,False
training/notflip/0019_000000026.jpg,notflip__0019,E08,notflip,26,0,0.7344095,1,False
testing/notflip/0019_000000027.jpg,notflip__0019,E08,notflip,27,0,0.69475895,1,False
training/notflip/0019_000000028.jpg,notflip__0019,E08,notflip,28,0,0.69185877,1,False
training/notflip/0019_000000029.jpg,notflip__0019,E08,notflip,29,0,0.65133196,1,False
training/notflip/0019_000000030.jpg,notflip__0019,E08,notflip,30,0,0.65535694,1,False
training/notflip/0020_000000001.jpg,notflip__0020,E08,notflip,1,0,0.58152163,1,False
training/notflip/0020_000000002.jpg,notflip__0020,E08,notflip,2,0,0.5277157,1,False
training/notflip/0020_000000003.jpg,notflip__0020,E08,notflip,3,0,0.5250936,1,False
testing/notflip/0020_000000004.jpg,notflip__0020,E08,notflip,4,0,0.64223784,1,False
training/notflip/0020_000000005.jpg,notflip__0020,E08,notflip,5,0,0.65707994,1,False
training/notflip/0020_000000006.jpg,notflip__0020,E08,notflip,6,0,0.6667608,1,False
training/notflip/0020_000000007.jpg,notflip__0020,E08,notflip,7,0,0.635156,1,False
training/notflip/0020_000000008.jpg,notflip__0020,E08,notflip,8,0,0.5617913,1,False
training/notflip/0020_000000009.jpg,notflip__0020,E08,notflip,9,0,0.54790974,1,False
testing/notflip/0020_000000010.jpg,notflip__0020,E08,notflip,10,0,0.5640271,1,False
training/notflip/0020_000000011.jpg,notflip__0020,E08,notflip,11,0,0.5435482,1,False
training/notflip/0020_000000012.jpg,notflip__0020,E08,notflip,12,0,0.48944023,0,True
training/notflip/0020_000000013.jpg,notflip__0020,E08,notflip,13,0,0.42198196,0,True
training/notflip/0020_000000014.jpg,notflip__0020,E08,notflip,14,0,0.4167331,0,True
training/notflip/0020_000000015.jpg,notflip__0020,E08,notflip,15,0,0.38367483,0,True
testing/notflip/0020_000000016.jpg,notflip__0020,E08,notflip,16,0,0.3936207,0,True
training/notflip/0020_000000017.jpg,notflip__0020,E08,notflip,17,0,0.43964198,0,True
training/notflip/0020_000000018.jpg,notflip__0020,E08,notflip,18,0,0.46649796,0,True
testing/notflip/0020_000000019.jpg,notflip__0020,E08,notflip,19,0,0.4917382,0,True
training/notflip/0020_000000020.jpg,notflip__0020,E08,notflip,20,0,0.49729943,0,True
training/notflip/0020_000000021.jpg,notflip__0020,E08,notflip,21,0,0.47922787,0,True
training/notflip/0034_000000001.jpg,notflip__0034,E13,notflip,1,0,0.05226187,0,True
training/notflip/0034_000000002.jpg,notflip__0034,E13,notflip,2,0,0.05138754,0,True
training/notflip/0034_000000003.jpg,notflip__0034,E13,notflip,3,0,0.07686674,0,True
training/notflip/0034_000000004.jpg,notflip__0034,E13,notflip,4,0,0.13478361,0,True
training/notflip/0034_000000005.jpg,notflip__0034,E13,notflip,5,0,0.12895194,0,True
training/notflip/0034_000000006.jpg,notflip__0034,E13,notflip,6,0,0.15488671,0,True
training/notflip/0034_000000007.jpg,notflip__0034,E13,notflip,7,0,0.16036928,0,True
testing/notflip/0034_000000008.jpg,notflip__0034,E13,notflip,8,0,0.1624486,0,True
training/notflip/0034_000000009.jpg,notflip__0034,E13,notflip,9,0,0.1808782,0,True
training/notflip/0034_000000010.jpg,notflip__0034,E13,notflip,10,0,0.1991239,0,True
training/notflip/0034_000000011.jpg,notflip__0034,E13,notflip,11,0,0.18859836,0,True
training/notflip/0034_000000012.jpg,notflip__0034,E13,notflip,12,0,0.22015966,0,True
training/notflip/0034_000000013.jpg,notflip__0034,E13,notflip,13,0,0.23964022,0,True
training/notflip/0034_000000014.jpg,notflip__0034,E13,notflip,14,0,0.20466118,0,True
training/notflip/0034_000000015.jpg,notflip__0034,E13,notflip,15,0,0.23211025,0,True
training/notflip/0034_000000016.jpg,notflip__0034,E13,notflip,16,0,0.20531516,0,True
testing/notflip/0034_000000017.jpg,notflip__0034,E13,notflip,17,0,0.22365318,0,True
training/notflip/0034_000000018.jpg,notflip__0034,E13,notflip,18,0,0.16672157,0,True
training/notflip/0034_000000019.jpg,notflip__0034,E13,notflip,19,0,0.1594189,0,True
training/notflip/0034_000000020.jpg,notflip__0034,E13,notflip,20,0,0.17872694,0,True
training/notflip/0034_000000021.jpg,notflip__0034,E13,notflip,21,0,0.18616621,0,True
training/notflip/0034_000000022.jpg,notflip__0034,E13,notflip,22,0,0.1998624,0,True
training/notflip/0034_000000023.jpg,notflip__0034,E13,notflip,23,0,0.17015406,0,True
training/notflip/0034_000000024.jpg,notflip__0034,E13,notflip,24,0,0.17939492,0,True
testing/notflip/0034_000000025.jpg,notflip__0034,E13,notflip,25,0,0.19011888,0,True
training/notflip/0034_000000026.jpg,notflip__0034,E13,notflip,26,0,0.19201094,0,True
training/notflip/0034_000000027.jpg,notflip__0034,E13,notflip,27,0,0.22424638,0,True
training/notflip/0034_000000028.jpg,notflip__0034,E13,notflip,28,0,0.19524567,0,True
training/notflip/0034_000000029.jpg,notflip__0034,E13,notflip,29,0,0.17208406,0,True
testing/notflip/0034_000000030.jpg,notflip__0034,E13,notflip,30,0,0.15557736,0,True
training/notflip/0035_000000001.jpg,notflip__0035,E13,notflip,1,0,0.024021594,0,True
training/notflip/0035_000000002.jpg,notflip__0035,E13,notflip,2,0,0.012651499,0,True
training/notflip/0035_000000003.jpg,notflip__0035,E13,notflip,3,0,0.012726333,0,True
training/notflip/0035_000000004.jpg,notflip__0035,E13,notflip,4,0,0.017569473,0,True
training/notflip/0035_000000005.jpg,notflip__0035,E13,notflip,5,0,0.017809978,0,True
training/notflip/0035_000000006.jpg,notflip__0035,E13,notflip,6,0,0.017899817,0,True
training/notflip/0035_000000007.jpg,notflip__0035,E13,notflip,7,0,0.02487189,0,True
training/notflip/0035_000000008.jpg,notflip__0035,E13,notflip,8,0,0.030295823,0,True
testing/notflip/0035_000000009.jpg,notflip__0035,E13,notflip,9,0,0.009668572,0,True
training/notflip/0035_000000010.jpg,notflip__0035,E13,notflip,10,0,0.029463151,0,True
testing/notflip/0035_000000011.jpg,notflip__0035,E13,notflip,11,0,0.037098058,0,True
training/notflip/0035_000000012.jpg,notflip__0035,E13,notflip,12,0,0.10796513,0,True
training/notflip/0035_000000013.jpg,notflip__0035,E13,notflip,13,0,0.16962364,0,True
training/notflip/0035_000000014.jpg,notflip__0035,E13,notflip,14,0,0.23764724,0,True
testing/notflip/0035_000000015.jpg,notflip__0035,E13,notflip,15,0,0.35930794,0,True
testing/notflip/0035_000000016.jpg,notflip__0035,E13,notflip,16,0,0.33386156,0,True
training/notflip/0035_000000017.jpg,notflip__0035,E13,notflip,17,0,0.4560531,0,True
training/notflip/0035_000000018.jpg,notflip__0035,E13,notflip,18,0,0.4464383,0,True
training/notflip/0035_000000019.jpg,notflip__0035,E13,notflip,19,0,0.4873574,0,True
training/notflip/0035_000000020.jpg,notflip__0035,E13,notflip,20,0,0.4780051,0,True
training/notflip/0035_000000021.jpg,notflip__0035,E13,notflip,21,0,0.39562106,0,True
training/notflip/0035_000000022.jpg,notflip__0035,E13,notflip,22,0,0.26966777,0,True
training/notflip/0035_000000023.jpg,notflip__0035,E13,notflip,23,0,0.20488644,0,True
training/notflip/0035_000000024.jpg,notflip__0035,E13,notflip,24,0,0.22876279,0,True
training/notflip/0035_000000025.jpg,notflip__0035,E13,notflip,25,0,0.23410773,0,True
testing/notflip/0035_000000026.jpg,notflip__0035,E13,notflip,26,0,0.24248776,0,True
training/notflip/0035_000000027.jpg,notflip__0035,E13,notflip,27,0,0.22455241,0,True
training/notflip/0035_000000028.jpg,notflip__0035,E13,notflip,28,0,0.24935214,0,True
training/notflip/0035_000000029.jpg,notflip__0035,E13,notflip,29,0,0.22183843,0,True
training/notflip/0035_000000030.jpg,notflip__0035,E13,notflip,30,0,0.26530743,0,True
training/notflip/0035_000000031.jpg,notflip__0035,E13,notflip,31,0,0.25036755,0,True
training/notflip/0035_000000032.jpg,notflip__0035,E13,notflip,32,0,0.23388895,0,True
training/notflip/0037_000000001.jpg,notflip__0037,E13,notflip,1,0,0.045691308,0,True
testing/notflip/0037_000000002.jpg,notflip__0037,E13,notflip,2,0,0.06256963,0,True
training/notflip/0037_000000003.jpg,notflip__0037,E13,notflip,3,0,0.041885138,0,True
testing/notflip/0037_000000004.jpg,notflip__0037,E13,notflip,4,0,0.087177366,0,True
training/notflip/0037_000000005.jpg,notflip__0037,E13,notflip,5,0,0.045614917,0,True
training/notflip/0037_000000006.jpg,notflip__0037,E13,notflip,6,0,0.038986217,0,True
testing/notflip/0037_000000007.jpg,notflip__0037,E13,notflip,7,0,0.044317845,0,True
testing/notflip/0037_000000008.jpg,notflip__0037,E13,notflip,8,0,0.04082779,0,True
training/notflip/0037_000000009.jpg,notflip__0037,E13,notflip,9,0,0.05815393,0,True
testing/notflip/0037_000000010.jpg,notflip__0037,E13,notflip,10,0,0.08729144,0,True
training/notflip/0037_000000011.jpg,notflip__0037,E13,notflip,11,0,0.084448725,0,True
training/notflip/0037_000000012.jpg,notflip__0037,E13,notflip,12,0,0.08675347,0,True
training/notflip/0037_000000013.jpg,notflip__0037,E13,notflip,13,0,0.06486907,0,True
testing/notflip/0037_000000014.jpg,notflip__0037,E13,notflip,14,0,0.07169827,0,True
testing/notflip/0037_000000015.jpg,notflip__0037,E13,notflip,15,0,0.10049903,0,True
training/notflip/0037_000000016.jpg,notflip__0037,E13,notflip,16,0,0.1056282,0,True
training/notflip/0037_000000017.jpg,notflip__0037,E13,notflip,17,0,0.083561026,0,True
testing/notflip/0037_000000018.jpg,notflip__0037,E13,notflip,18,0,0.09233368,0,True
testing/notflip/0037_000000019.jpg,notflip__0037,E13,notflip,19,0,0.09434459,0,True
training/notflip/0037_000000020.jpg,notflip__0037,E13,notflip,20,0,0.1165297,0,True
training/notflip/0037_000000021.jpg,notflip__0037,E13,notflip,21,0,0.11513643,0,True
training/notflip/0037_000000022.jpg,notflip__0037,E13,notflip,22,0,0.14112619,0,True
training/notflip/0037_000000023.jpg,notflip__0037,E13,notflip,23,0,0.17113237,0,True
training/notflip/0037_000000024.jpg,notflip__0037,E13,notflip,24,0,0.15327297,0,True
testing/notflip/0037_000000025.jpg,notflip__0037,E13,notflip,25,0,0.1576077,0,True
training/notflip/0037_000000026.jpg,notflip__0037,E13,notflip,26,0,0.20101087,0,True
training/notflip/0037_000000027.jpg,notflip__0037,E13,notflip,27,0,0.18594016,0,True
testing/notflip/0037_000000028.jpg,notflip__0037,E13,notflip,28,0,0.20245102,0,True
training/notflip/0037_000000029.jpg,notflip__0037,E13,notflip,29,0,0.21973269,0,True
training/notflip/0037_000000030.jpg,notflip__0037,E13,notflip,30,0,0.20010687,0,True
